Date,Campaign Type,Purchases,Purchase Revenue,Cost,CPA,ROAS,AOV,Impressions,Clicks,CTR,CPC
25 Apr 2025,Brand,414.32130700000005,36760.315934,666.655822,1.6090309881166693,55.141370885680196,88.72417448229375,8414,2795,0.3321844544806275,0.23851728872987477
25 Apr 2025,Generic,85.38865,10020.595265,344.264004,4.031730259232345,29.107298900177785,117.35277774036713,7066,1353,0.1914803283328616,0.2544449401330377
25 Apr 2025,PMax,21.521939,1950.919742,86.68765700000002,4.02787392901727,22.505161744076204,90.64795425728137,13946,310,0.022228596013193748,0.2796376032258065
25 Apr 2025,Other,52.092102999999994,3924.1942280000003,0,0,null,75.33184498233831,0,0,null,null
24 Apr 2025,Brand,420.160437,36635.312550999995,597.320768,1.4216492449049887,61.33272860018822,87.19362730242018,5817,2592,0.44559051057246,0.23044782716049383
24 Apr 2025,Generic,99.02359500000003,11492.766172000001,295.55564000000004,2.98469915175267,38.88528796811321,116.06088601408581,6301,1222,0.1939374702428186,0.24186222585924716
24 Apr 2025,PMax,23.058436999999998,1434.608572,66.248265,2.873059652742292,21.65503612811596,62.21621057836662,14144,292,0.020644796380090497,0.22687761986301372
24 Apr 2025,Other,68.463835,5996.365451,0,0,null,87.58442250569223,0,0,null,null
23 Apr 2025,Brand,385.121688,33532.624787999994,662.47514,1.7201709502270357,50.617182084749615,87.07020620453864,6197,2850,0.4598999515894788,0.23244741754385964
23 Apr 2025,Generic,99.53535299999999,11004.523588000002,346.70368,3.483221484129363,31.740429141104016,110.55894469977922,6739,1366,0.20270069743285354,0.2538094289897511
23 Apr 2025,PMax,22.439848,2086.833928,58.454058999999994,2.6049222347673653,35.7004109500762,92.9967942741858,12804,278,0.021711965010934083,0.21026639928057553
23 Apr 2025,Other,50.74826100000001,3564.6678879999995,0,0,null,70.24216825873106,0,0,null,null
22 Apr 2025,Brand,377.862975,35544.479462999996,641.58524,1.6979309497047177,55.40102428634424,94.0671137811266,5795,2597,0.4481449525452977,0.24704860993453986
22 Apr 2025,Generic,84.535345,9772.176522,337.775067,3.995666747441558,28.93101793685678,115.5987063399339,6961,1192,0.17123976440166644,0.2833683447986577
22 Apr 2025,PMax,18.990470000000002,1469.902783,53.267292,2.8049485873704016,27.59484719065501,77.40212764612987,14112,288,0.02040816326530612,0.184955875
22 Apr 2025,Other,35.520275999999996,2813.268802,0,0,null,79.20177202451919,0,0,null,null
21 Apr 2025,Brand,298.185023,26883.808404999996,597.55925,2.003988141282334,44.98936031029558,90.15814454571046,6403,2621,0.40933937216929567,0.22798903090423503
21 Apr 2025,Generic,74.829496,7544.030756,274.65922800000004,3.670467431719706,27.46687526551993,100.81627111319845,6814,1319,0.19357205752861756,0.20823292494313878
21 Apr 2025,PMax,12.100031,1283.791487,63.261975,5.228249002006689,20.293256525740777,106.09819817816995,14976,397,0.026509081196581196,0.15935006297229218
21 Apr 2025,Other,35.36050300000001,1833.581135,0,0,null,51.8539324794107,0,0,null,null
20 Apr 2025,Brand,206.918526,15987.607806,507.32166400000006,2.451794306711812,31.513749442405043,77.26523146603122,5581,2289,0.41014155169324495,0.221634628221931
20 Apr 2025,Generic,58.206697000000005,6451.600019,215.03740499999992,3.6943756660852944,30.0022222598901,110.83947984542053,5593,1035,0.18505274450205614,0.2077656086956521
20 Apr 2025,PMax,8.408767000000001,530.661196,55.654337,6.6186085308345435,9.53494776157337,63.108086595811244,13446,353,0.0262531607913134,0.15766101133144475
20 Apr 2025,Other,34.463252,2208.31487,0,0,null,64.07737929084581,0,0,null,null
19 Apr 2025,Brand,208.047188,16771.337167,473.93023600000004,2.277993952025922,35.38777628655033,80.613140356408,5428,2187,0.4029108327192336,0.2167033543667124
19 Apr 2025,Generic,59.14749499999999,6136.641427,224.03364100000002,3.787711398428624,27.391606901572427,103.75150168236205,5883,1116,0.18969913309535952,0.2007469901433692
19 Apr 2025,PMax,12.351527,451.006976,62.229670999999996,5.038216813192409,7.247458788589771,36.514268721592074,15124,393,0.025985189103411795,0.15834521882951652
19 Apr 2025,Other,20.437727000000002,1050.2671090000001,0,0,null,51.38864556709266,0,0,null,null
18 Apr 2025,Brand,266.277709,21154.153422,526.520996,1.9773378627048348,40.17722670645408,79.44395158514752,5865,2469,0.42097186700767264,0.21325273228027541
18 Apr 2025,Generic,73.48905900000001,7699.393293,256.999601,3.4971137812500763,29.95877527840987,104.76924589550124,6260,1168,0.1865814696485623,0.22003390496575342
18 Apr 2025,PMax,14.057168999999998,798.42401,69.305513,4.930261064656761,11.520353510694019,56.79835036485654,15904,432,0.02716297786720322,0.16042942824074075
18 Apr 2025,Other,29.203068,2180.397966,0,0,null,74.6633184568142,0,0,null,null
17 Apr 2025,Brand,368.87998000000005,33888.239153999995,603.6382550000001,1.6364082838000586,56.13997932254971,91.86792721578436,6361,2838,0.4461562647382487,0.2126984689922481
17 Apr 2025,Generic,86.278952,8431.662407,300.14019699999994,3.4787186218951747,28.092413116527677,97.7256006424371,7000,1219,0.17414285714285715,0.2462183732567678
17 Apr 2025,PMax,23.457378,1618.29809,67.69033499999999,2.885673539472314,23.90737303929727,68.98887377779393,15229,404,0.026528334099415588,0.16755033415841583
17 Apr 2025,Other,44.793199,3657.287278,0,0,null,81.64827160480321,0,0,null,null
16 Apr 2025,Brand,340.28508,32930.685923,563.979223,1.657372762273327,58.38989200316692,96.77381659813001,6362,2765,0.4346117573090223,0.20397078589511755
16 Apr 2025,Generic,90.527728,11537.732513,335.90577800000005,3.710529198302647,34.34812161224568,127.44970814908777,7070,1345,0.19024045261669023,0.24974407286245356
16 Apr 2025,PMax,18.548130999999998,1354.8981919999999,79.164805,4.268074503032139,17.11490594841988,73.04769370024398,15630,409,0.02616762635956494,0.1935569804400978
16 Apr 2025,Other,53.184863,3355.564832,0,0,null,63.092478624980195,0,0,null,null
15 Apr 2025,Brand,341.75010499999996,32838.200555999996,567.965785,1.661933022668713,57.81721614797623,96.08834079509646,6873,2924,0.4254328531936563,0.19424274452804377
15 Apr 2025,Generic,101.404074,13049.958006000003,375.365861,3.7016842242452705,34.76596931653303,128.69264015960545,7278,1428,0.19620774938169827,0.26286124719887954
15 Apr 2025,PMax,19.876873,1825.7835340000001,72.745335,3.6597977458526803,25.09829027524583,91.85466617410094,14294,343,0.023996082272282077,0.2120855247813411
15 Apr 2025,Other,65.96598,4529.699492000001,0,0,null,68.66720530794814,0,0,null,null
14 Apr 2025,Brand,447.347725,39558.310929,564.247603,1.261317698664948,70.1080708516541,88.42855058444748,6905,3254,0.4712527154236061,0.17340123017824216
14 Apr 2025,Generic,88.39138099999998,10332.067868999999,357.930259,4.049379644832114,28.86614810903707,116.88999257744373,7422,1497,0.2016976556184317,0.2390983694054776
14 Apr 2025,PMax,12.621023,1075.188617,75.0971,5.950159507672239,14.317312079960478,85.19029059688744,14856,394,0.026521270866989768,0.19060177664974617
14 Apr 2025,Other,46.862098,3640.860836,0,0,null,77.69308228581656,0,0,null,null
13 Apr 2025,Brand,294.514936,26006.326242999996,537.601317,1.8253787882594859,48.3747442958738,88.30223212516461,6261,2993,0.4780386519725284,0.17961955128633478
13 Apr 2025,Generic,78.539646,9361.054883,274.88850800000006,3.499996778696966,34.05400593538089,119.18891107556048,6604,1318,0.19957601453664445,0.20856487708649474
13 Apr 2025,PMax,24.463003,2076.423317,67.396404,2.7550339588316284,30.809111373360516,84.88014807503397,13329,408,0.030609948233175782,0.16518726470588235
13 Apr 2025,Other,24.936795000000004,1631.598582,0,0,null,65.42936179248375,0,0,null,null
12 Apr 2025,Brand,267.879595,21834.785935999997,491.356446,1.8342436496516281,44.43777244351038,81.50970190917303,5219,2531,0.484958804368653,0.19413530067167128
12 Apr 2025,Generic,72.964168,5864.160745,221.58760700000002,3.036937349850957,26.464299264714743,80.37041887464542,5559,1108,0.19931642381723333,0.19998881498194948
12 Apr 2025,PMax,14.65434,649.408387,55.602506999999996,3.7942689332989405,11.679480333503667,44.315089386488914,13314,405,0.030419107706173953,0.13729014074074072
12 Apr 2025,Other,27.393956000000003,2401.3071339999997,0,0,null,87.65828250581987,0,0,null,null
11 Apr 2025,Brand,408.42037,35301.984121,519.548857,1.272093399748891,67.94738097364345,86.43541486679521,6482,2964,0.4572662758407899,0.17528638900134952
11 Apr 2025,Generic,89.31774300000001,10133.305704,338.923814,3.7945855170120004,29.89847654670852,113.45232608486312,7077,1335,0.18863925392115302,0.2538755161048689
11 Apr 2025,PMax,25.388521,2019.273274,65.768015,2.5904626346686364,30.70296821334808,79.53489193009706,14364,400,0.0278473962684489,0.1644200375
11 Apr 2025,Other,60.530049,4193.993537,0,0,null,69.28779352218929,0,0,null,null
10 Apr 2025,Brand,365.189321,31805.475549,556.753607,1.524561576651361,57.12666276268956,87.0931150503166,6106,2908,0.47625286603340977,0.191455848349381
10 Apr 2025,Generic,96.193141,12518.317157000003,398.75230700000003,4.14532993573835,31.39371719547193,130.1373156844936,7933,1310,0.1651329887810412,0.30439107404580157
10 Apr 2025,PMax,20.679081000000004,1550.213303,75.427305,3.6475172663620783,20.55241537530739,74.96528994687915,13093,381,0.029099518826854045,0.19797192913385828
10 Apr 2025,Other,64.943107,4274.609770000001,0,0,null,65.82083869193387,0,0,null,null
9 Apr 2025,Brand,434.55620600000003,40014.284762,602.2460570000001,1.3858875990830977,66.44175465643605,92.08080383967638,5968,2902,0.48626005361930297,0.20752793142660236
9 Apr 2025,Generic,112.93560899999999,11964.989401999996,455.28841300000005,4.031398219139192,26.28002176282047,105.94523293357365,7547,1344,0.17808400689015502,0.3387562596726191
9 Apr 2025,PMax,21.588195999999996,1199.142749,67.13511700000001,3.109806720302151,17.861631923572872,55.54622299149036,12975,309,0.023815028901734103,0.21726575080906152
9 Apr 2025,Other,91.35783500000001,5508.381345999999,0,0,null,60.29456965568414,0,0,null,null
8 Apr 2025,Brand,353.40946899999994,32294.405074000002,560.472107,1.5859000852068288,57.62000404776611,91.37956932897009,5344,2559,0.4788547904191617,0.21901997147323174
8 Apr 2025,Generic,115.48286700000001,14323.192072999997,496.5263999999999,4.299567657945311,28.846788555452438,124.02871910861025,7838,1534,0.19571319214085225,0.32368083441981743
8 Apr 2025,PMax,12.045245999999999,905.906697,69.645213,5.781966844014644,13.007451021795282,75.20865053316471,12468,310,0.024863650946422844,0.22466197741935484
8 Apr 2025,Other,55.54086900000001,3899.900464,0,0,null,70.21677071707322,0,0,null,null
7 Apr 2025,Brand,274.625219,21629.666071,391.99429399999997,1.4273790856767599,55.17852275421132,78.76066935790044,3284,1515,0.46132764920828256,0.25874210825082505
7 Apr 2025,Generic,105.71284200000001,12861.702779,612.809563,5.796926384781141,20.988090845116265,121.666417586238,8457,1637,0.1935674589097789,0.3743491527183873
7 Apr 2025,PMax,22.951483,3162.9059429999998,79.3603,3.457741706712372,39.85501495080034,137.80834741702748,12699,387,0.03047484053862509,0.20506537467700256
7 Apr 2025,Other,112.55787000000001,10415.944361999998,0,0,null,92.53857026612175,0,0,null,null
6 Apr 2025,Brand,204.035753,17515.223977,391.040352,1.9165285801650653,44.79134669201608,85.84389607933078,2843,1331,0.4681674287724235,0.29379440420736286
6 Apr 2025,Generic,127.29707599999999,15032.758049999999,436.7044290000001,3.4305927733956763,34.423186603404005,118.09193519888862,7538,1709,0.22671796232422392,0.2555321410181393
6 Apr 2025,PMax,17.238118000000004,1331.686228,66.816575,3.8760945365381527,19.930477250592386,77.2524139816191,12463,415,0.03329856374869614,0.1610037951807229
6 Apr 2025,Other,82.315464,7508.96019,0,0,null,91.22174406986274,0,0,null,null
5 Apr 2025,Brand,167.746874,12581.107234,366.568144,2.1852457530743616,34.321332717880686,75.0005465616009,2853,1309,0.45881528215913076,0.28003677922077924
5 Apr 2025,Generic,86.25870099999997,9840.764734,387.167641,4.488447385730979,25.417322347969677,114.08431404502606,6528,1371,0.21001838235294118,0.2823979876002918
5 Apr 2025,PMax,19.792344,1324.700753,62.441823,3.1548472985311897,21.214959611284893,66.92995801811044,13123,384,0.02926160176788844,0.1626089140625
5 Apr 2025,Other,66.16198399999999,5974.893854,0,0,null,90.30705388157648,0,0,null,null
4 Apr 2025,Brand,256.270118,22239.453029999997,387.36647999999997,1.5115553971844657,57.41191914695355,86.7812962492958,3032,1472,0.48548812664907653,0.2631565760869565
4 Apr 2025,Generic,94.57221299999999,12069.883766,517.47452,5.47173956900004,23.324595317272824,127.62611112843476,7379,1462,0.19812982788995798,0.35394974008207936
4 Apr 2025,PMax,15.829101000000001,959.742162,63.62075899999999,4.019227560680799,15.085361713462113,60.631501561585836,12063,343,0.028434054546961785,0.18548326239067053
4 Apr 2025,Other,87.90124,7434.904203,0,0,null,84.58247236330227,0,0,null,null
3 Apr 2025,Brand,246.098823,22945.408758,391.308501,1.590046210826453,58.63764446558753,93.2365643942962,3143,1443,0.4591154947502386,0.27117706237006234
3 Apr 2025,Generic,86.52288800000001,9591.335992,542.755848,6.272974244687718,17.67154794801953,110.8531651416906,7385,1219,0.16506431956668924,0.44524679901558656
3 Apr 2025,PMax,10.783717,778.3872789999999,68.167776,6.321361734548487,11.418698462452404,72.18172351889427,10601,277,0.026129610414111878,0.24609305415162455
3 Apr 2025,Other,80.224081,6974.740682,0,0,null,86.940736435485,0,0,null,null
2 Apr 2025,Brand,258.455999,23061.924121,397.59402,1.5383431668769274,58.00369965574432,89.22959501899585,2804,1326,0.47289586305278175,0.29984466063348414
2 Apr 2025,Generic,93.997757,10603.839048,556.3831849999998,5.919111293262028,19.058518182931792,112.80949020943127,7554,1342,0.17765422292824992,0.41459253725782397
2 Apr 2025,PMax,16.923911999999998,1822.922374,73.5996,4.348852676615194,24.768101647291562,107.71282514350112,10899,326,0.029911001009266906,0.22576564417177913
2 Apr 2025,Other,82.72281199999999,6776.803368,0,0,null,81.92182064603898,0,0,null,null
1 Apr 2025,Brand,330.52817400000004,28887.411721,530.373129,1.6046230570347686,54.46620528356368,87.39772882719522,3611,1627,0.4505677097756854,0.3259822550706822
1 Apr 2025,Generic,88.39648900000002,11467.248110999999,525.301987,5.942566191740941,21.82982055044082,129.72515357482123,7404,1334,0.1801728795245813,0.39377960044977517
1 Apr 2025,PMax,12.167118,1213.193581,84.348626,6.932506613316316,14.38308646545114,99.71084204164042,11429,287,0.02511155831656313,0.29389765156794423
1 Apr 2025,Other,51.623271,4211.38113,61.934413,1.1997382537034509,67.99743351083346,81.57912213660384,2147,14,0.006520726595249185,4.423886642857143
31 Mar 2025,Brand,470.986304,43104.560214,914.74533,1.942190934707095,47.1219243218219,91.51977424379626,7479,3240,0.4332129963898917,0.28232880555555556
31 Mar 2025,Generic,119.72038900000001,14703.005488,638.551163,5.333687672865813,23.025571543748015,122.81120710357865,8290,1593,0.19215922798552473,0.40084818769617075
31 Mar 2025,PMax,9.751972,998.052218,110.323543,11.31294706342471,9.046593237129812,102.34363039598556,12850,323,0.025136186770428014,0.3415589566563468
31 Mar 2025,Other,42.917017,3499.83884,125.487783,2.9239633080742773,27.889877056796838,81.54897718077656,7176,38,0.005295429208472687,3.302310078947368
30 Mar 2025,Brand,283.172749,24994.317202000002,891.1294379999999,3.146946311560509,28.04790879548971,88.26526313095192,6013,2710,0.45069017129552635,0.3288300509225092
30 Mar 2025,Generic,83.43117199999999,9541.493542,402.359283,4.822649297075679,23.713864561191198,114.36365225697658,6172,1378,0.22326636422553467,0.2919878686502177
30 Mar 2025,PMax,14.299315999999997,1100.579031,77.94711099999999,5.451107661373453,14.119561544750518,76.96725011182355,11625,338,0.029075268817204302,0.2306127544378698
30 Mar 2025,Other,24.882053,2014.854213,146.580731,5.8910223766503504,13.74569630847318,80.97620453585563,7541,45,0.005967378331786235,3.2573495777777777
29 Mar 2025,Brand,245.842757,20688.120290000003,680.00872,2.7660311342831223,30.423316174533763,84.1518397468997,4632,2084,0.44991364421416236,0.32629976967370444
29 Mar 2025,Generic,59.144707999999994,6882.318317,338.208878,5.718328645734459,20.34931299763219,116.36405943537672,5686,1180,0.2075272599366866,0.28661769322033903
29 Mar 2025,PMax,19.414540000000002,1107.5991,74.186741,3.821194887955109,14.929879451100298,57.04997903633049,12359,295,0.023869245084553768,0.2514804779661017
29 Mar 2025,Other,28.734983999999997,2058.867034,150.136678,5.224874250843501,13.713284864342077,71.65018898218284,9450,41,0.004338624338624339,3.661870195121951
